,Synonyms,Genre,English,Aired,Licensors,Demographics,Studios,Theme,Ranked,Demographic,Source,Broadcast,Members,Themes,Favorites,Episodes,French,Type,Producers,Genres,Popularity,Duration,Rating,Premiered,German,Status
10,"["" Gintama' (2012), Gintama' Overdrive, Kintama  ""]","['ActionAction,         ComedyComedy,         Sci-FiSci-Fi ']",[' Gintama: Enchousen      '],"['  Oct 4, 2012 to Mar 28, 2013  ']","["" 銀魂' 延長戦  ""]",[],['Sunrise '],"['Gag HumorGag Humor,         HistoricalHistorical,         ParodyParody,         SamuraiSamurai ']","[""  #1122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Thursdays at 18:00 (JST)      '],"['    325,644']","['Gag HumorGag Humor,         HistoricalHistorical,         ParodyParody,         SamuraiSamurai ']","['  3,054']",['  13  '],[],['TV'],"['TV Tokyo,       Aniplex,       Dentsu,       Shueisha,       Miracle Bus ']","['ActionAction,         ComedyComedy,         Sci-FiSci-Fi ']",['  #738'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2012'],[],['  Finished Airing  ']
11,"[' Kaguya-sama wa Kokurasetai: Tensai-tachi no Renai Zunousen 3rd Season, Kaguya-sama: Love is War Season 3rd Season  ']","['ComedyComedy,         RomanceRomance ']",[' Kaguya-sama: Love is War - Ultra Romantic      '],"['  Apr 9, 2022 to Jun 25, 2022  ']",[' かぐや様は告らせたい-ウルトラロマンティック-  '],[],['A-1 Pictures '],['SchoolSchool '],"[""  #1222    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],"['    Saturdays at 00:00 (JST)      ', 'Aniplex,       Mainichi Broadcasting System,       Magic Capsule,       Shueisha,       JR East Marketing & Communications ']","['    929,190']",[],"['  31,173']",['  13  '],[],['TV'],"['Aniplex,       Mainichi Broadcasting System,       Magic Capsule,       Shueisha,       JR East Marketing & Communications ']","['ComedyComedy,         RomanceRomance ']",['  #177'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 2022'],[],['  Finished Airing  ']
12,"[' Fruits Basket 3rd Season, Fruits Basket (2019) 3rd Season, Furuba  ']","['DramaDrama,         RomanceRomance,         SupernaturalSupernatural ']",[' Fruits Basket: The Final Season      '],"['  Apr 6, 2021 to Jun 29, 2021  ']",[' フルーツバスケット The Final  '],[],['TMS Entertainment '],[],"[""  #1322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShoujoShoujo '],['  Manga  '],['    Tuesdays at 01:30 (JST)      '],"['    478,366']",[],"['  20,039']",['  13  '],[' Fruits Basket Saison 3    '],['TV'],"['TV Tokyo,       TV Osaka,       Nihon Ad Systems,       Hakusensha,       Avex Pictures,       TMS Music,       8PAN ']","['DramaDrama,         RomanceRomance,         SupernaturalSupernatural ']",['  #473'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 2021'],[' Fruits Basket Staffel 3    '],['  Finished Airing  ']
13,[' Gintama (2017)  '],"['ActionAction,         ComedyComedy,         Sci-FiSci-Fi ']",[' Gintama Season 5      '],"['  Jan 9, 2017 to Mar 27, 2017  ']",[' 銀魂。  '],[],['Bandai Namco Pictures '],"['Gag HumorGag Humor,         HistoricalHistorical,         ParodyParody,         SamuraiSamurai ']","[""  #1422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Mondays at 01:35 (JST)      '],"['    314,995']","['Gag HumorGag Humor,         HistoricalHistorical,         ParodyParody,         SamuraiSamurai ']","['  2,729']",['  12  '],[],['TV'],"['TV Tokyo,       Aniplex,       Dentsu,       Shueisha ']","['ActionAction,         ComedyComedy,         Sci-FiSci-Fi ']",['  #761'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Winter 2017'],[],['  Finished Airing  ']
14,"[' Gin Tama, Silver Soul, Yorinuki Gintama-san  ']","['ActionAction,         ComedyComedy,         Sci-FiSci-Fi ']",[' Gintama      '],"['  Apr 4, 2006 to Mar 25, 2010  ']",[' 銀魂  '],[],['Sunrise '],"['Gag HumorGag Humor,         HistoricalHistorical,         ParodyParody,         SamuraiSamurai ']","[""  #1522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Thursdays at 18:00 (JST)      '],"['    1,065,721']","['Gag HumorGag Humor,         HistoricalHistorical,         ParodyParody,         SamuraiSamurai ']","['  59,440']",['  201  '],[],['TV'],"['TV Tokyo,       Aniplex,       Dentsu,       Trinity Sound,       Audio Highs,       Miracle Robo,       Shueisha ']","['ActionAction,         ComedyComedy,         Sci-FiSci-Fi ']",['  #140'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 2006'],[],['  Finished Airing  ']
15,[],"['DramaDrama,         RomanceRomance,         SupernaturalSupernatural ']",[' Clannad: After Story      '],"['  Oct 3, 2008 to Mar 27, 2009  ']",[' CLANNAD〜AFTER STORY〜 クラナド アフターストーリー  '],[],['Kyoto Animation '],[],"[""  #1622    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Visual novel  '],['    Fridays at 01:59 (JST)      '],"['    1,194,286']",[],"['  70,398']",['  24  '],[' Clannad ~After Story~    '],['TV'],"['Pony Canyon,       TBS,       Rakuonsha,       Animation Do ']","['DramaDrama,         RomanceRomance,         SupernaturalSupernatural ']",['  #118'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2008'],[' Clannad ~After Story~    '],['  Finished Airing  ']
16,[' The Shape of Voice  '],"['Award WinningAward Winning,         DramaDrama ']",[' A Silent Voice      '],"['  Sep 17, 2016  ']",[' 聲の形  '],[],['Kyoto Animation '],['Romantic SubtextRomantic Subtext '],"[""  #1722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    2,331,131']",[],"['  87,801']",['  1  '],[' A Silent Voice    '],['Movie'],"['Shochiku,       Pony Canyon,       Kodansha,       ABC Animation,       Quaras ']","['Award WinningAward Winning,         DramaDrama ']",['  #20'],['  2 hr. 10 min.  '],['  PG-13 - Teens 13 or older  '],[],[' A Silent Voice    '],['  Finished Airing  ']
17,"["" The Pharmacist's Monologue, Drugstore Soliloquy  ""]","['DramaDrama,         MysteryMystery ']",[' The Apothecary Diaries      '],"['  Oct 22, 2023 to Mar 24, 2024  ']",[' 薬屋のひとりごと  '],[],"['OLM,       TOHO animation STUDIO ']","['HistoricalHistorical,         MedicalMedical ']","[""  #1822    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],['    Sundays at 01:05 (JST)      '],"['    390,748']","['HistoricalHistorical,         MedicalMedical ']","['  10,076']",['  24  '],[],['TV'],"['Dentsu,       Square Enix,       Nippon Television Network,       TOHO animation,       Shogakukan,       Imagica Infos ']","['DramaDrama,         MysteryMystery ']",['  #596'],['  22 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2023'],[],['  Finished Airing  ']
18,[' Sangatsu no Lion Second Season  '],['DramaDrama '],[' March Comes In Like a Lion 2nd Season      '],"['  Oct 14, 2017 to Mar 31, 2018  ']",[' 3月のライオン 第2シリーズ  '],[],['Shaft '],"['ChildcareChildcare,         Strategy GameStrategy Game ']","[""  #1922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],['    Saturdays at 23:00 (JST)      '],"['    402,475']","['ChildcareChildcare,         Strategy GameStrategy Game ']","['  15,065']",['  22  '],[' March Comes in like a Lion Saison 2    '],['TV'],"[""Aniplex,       Dentsu,       NHK,       Hakusensha,       Asmik Ace,       Toy's Factory ""]",[],['  #567'],['  25 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2017'],[' March Come in Like a Lion Staffel 2    '],['  Finished Airing  ']
19,"[' Code Geass: Hangyaku no Lelouch 2nd Season, Code Geass: Hangyaku no Lelouch Second Season  ']","['ActionAction,         Award WinningAward Winning,         DramaDrama,         Sci-FiSci-Fi ']",[' Code Geass: Lelouch of the Rebellion R2      '],"['  Apr 6, 2008 to Sep 28, 2008  ']",[' コードギアス 反逆のルルーシュ 続編  '],[],['Sunrise '],"['MechaMecha,         MilitaryMilitary,         Super PowerSuper Power ']","[""  #2022    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],"['    Sundays at 17:00 (JST)      ', 'Bandai Visual,       Mainichi Broadcasting System,       Bandai,       Bandai Namco Entertainment,       Hakuhodo DY Media Partners ']","['    1,782,315']","['MechaMecha,         MilitaryMilitary,         Super PowerSuper Power ']","['  76,846']",['  25  '],[' Code Geass: Lelouch of the Rebellion R2    '],['TV'],"['Bandai Visual,       Mainichi Broadcasting System,       Bandai,       Bandai Namco Entertainment,       Hakuhodo DY Media Partners ']","['ActionAction,         Award WinningAward Winning,         DramaDrama,         Sci-FiSci-Fi ']",['  #47'],['  24 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Spring 2008'],[' Code Geass: Lelouch of the Rebellion R2    '],['  Finished Airing  ']
20,"[' Gintama: The Final Chapter - Be Forever Yorozuya, Gintama Movie 2  ']","['ActionAction,         ComedyComedy,         Sci-FiSci-Fi ']",[' Gintama: The Movie: The Final Chapter: Be Forever Yorozuya      '],"['  Jul 6, 2013  ']",[' 劇場版 銀魂 完結篇 万事屋よ永遠なれ  '],[],['Sunrise '],"['Gag HumorGag Humor,         HistoricalHistorical,         ParodyParody,         SamuraiSamurai,         Time TravelTime Travel ']","[""  #2122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    241,003']","['Gag HumorGag Humor,         HistoricalHistorical,         ParodyParody,         SamuraiSamurai,         Time TravelTime Travel ']","['  2,122']",['  1  '],[],['Movie'],"['TV Tokyo,       Aniplex,       Dentsu,       Bandai,       Warner Bros. Japan,       Shueisha ']","['ActionAction,         ComedyComedy,         Sci-FiSci-Fi ']",['  #1006'],['  1 hr. 50 min.  '],['  PG-13 - Teens 13 or older  '],[],[' Gintama the Movie 2    '],['  Finished Airing  ']
21,"[' Shingeki no Kyojin: The Final Season Part 3, Shingeki no Kyojin Season 4, Attack on Titan Season 4  ']","['ActionAction,         DramaDrama,         SuspenseSuspense ']",[' Attack on Titan: Final Season - The Final Chapters      '],"['  Mar 4, 2023 to Nov 5, 2023  ']",[' 進撃の巨人 The Final Season完結編  '],[],['MAPPA '],"['GoreGore,         MilitaryMilitary,         SurvivalSurvival ']","[""  #2222    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],"['Production I.G,       Dentsu,       Mainichi Broadcasting System,       Pony Canyon,       Kodansha,       Pony Canyon Enterprises ']","['    644,198']","['GoreGore,         MilitaryMilitary,         SurvivalSurvival ']","['  15,310']",['  2  '],[],['TV Special'],"['Production I.G,       Dentsu,       Mainichi Broadcasting System,       Pony Canyon,       Kodansha,       Pony Canyon Enterprises ']","['ActionAction,         DramaDrama,         SuspenseSuspense ']",['  #326'],['  1 hr. 12 min. per ep.  '],['  R - 17+ (violence & profanity)  '],[],[],['  Finished Airing  ']
22,[' Bokuyaba  '],"['ComedyComedy,         RomanceRomance ']",[' The Dangers in My Heart Season 2      '],"['  Jan 7, 2024 to Mar 31, 2024  ']",[' 僕の心のヤバイやつ 第2期  '],[],['Shin-Ei Animation '],['SchoolSchool '],"[""  #2422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Sundays at 01:30 (JST)      '],"['    172,239']",[],"['  3,839']",['  13  '],[],['TV'],"['Dentsu,       TV Asahi,       Movic,       Magic Capsule,       Avex Pictures,       Akita Shoten,       BS Asahi,       TV Asahi Music ']","['ComedyComedy,         RomanceRomance ']",['  #1371'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Winter 2024'],[],['  Finished Airing  ']
23,[' Gintama.: Silver Soul Arc 2  '],"['ActionAction,         ComedyComedy,         Sci-FiSci-Fi ']",[' Gintama.: Silver Soul Arc - Second Half War      '],"['  Jul 9, 2018 to Oct 8, 2018  ']",[' 銀魂. 銀ノ魂篇 後半戦  '],[],['Bandai Namco Pictures '],"['Gag HumorGag Humor,         HistoricalHistorical,         ParodyParody,         SamuraiSamurai ']","[""  #2522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Mondays at 01:35 (JST)      '],"['    199,017']","['Gag HumorGag Humor,         HistoricalHistorical,         ParodyParody,         SamuraiSamurai ']","['  1,043']",['  14  '],[],['TV'],"['TV Tokyo,       Aniplex,       Dentsu,       Shueisha ']","['ActionAction,         ComedyComedy,         Sci-FiSci-Fi ']",['  #1215'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Summer 2018'],[],['  Finished Airing  ']
24,[],"['DramaDrama,         MysteryMystery,         SuspenseSuspense ']",[' Monster      '],"['  Apr 7, 2004 to Sep 28, 2005  ']",[' モンスター  '],[],['Madhouse '],"['Adult CastAdult Cast,         PsychologicalPsychological ']","[""  #2322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],['    Wednesdays at 00:40 (JST)      '],"['    1,120,285']","['Adult CastAdult Cast,         PsychologicalPsychological ']","['  52,839']",['  74  '],[],['TV'],"['VAP,       Shogakukan-Shueisha Productions,       Nippon Television Network ']","['DramaDrama,         MysteryMystery,         SuspenseSuspense ']",['  #131'],['  24 min. per ep.  '],['  R+ - Mild Nudity  '],['Spring 2004'],[],['  Finished Airing  ']
25,[' End Story 2nd Season  '],"['ComedyComedy,         MysteryMystery,         SupernaturalSupernatural ']",[' Owarimonogatari Second Season      '],"['  Aug 12, 2017 to Aug 13, 2017  ']",[' 終物語  '],[],['Shaft '],['VampireVampire '],"[""  #2722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],[],"['    399,468']",[],"['  8,648']",['  7  '],[' Owarimonogatari Saison 2    '],['TV Special'],"['Aniplex,       Kodansha ']","['ComedyComedy,         MysteryMystery,         SupernaturalSupernatural ']",['  #575'],['  22 min. per ep.  '],['  R - 17+ (violence & profanity)  '],[],[],['  Finished Airing  ']
26,[' Gekijouban Violet Evergarden  '],"['Award WinningAward Winning,         DramaDrama,         FantasyFantasy ']",[' Violet Evergarden: The Movie      '],"['  Sep 18, 2020  ']",[' 劇場版 ヴァイオレット・エヴァーガーデン  '],[],['Kyoto Animation '],[],"[""  #2622    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],[],"['    610,714']",[],"['  8,762']",['  1  '],[' Violet Evergarden: Le film    '],['Movie'],"['Shochiku,       ABC Animation ']","['Award WinningAward Winning,         DramaDrama,         FantasyFantasy ']",['  #354'],['  2 hr. 20 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
27,"[' Jujutsu Kaisen: Kaigyoku Gyokusetsu, Jujutsu Kaisen: Shibuya Jihen, Sorcery Fight, JJK  ']","['ActionAction,         FantasyFantasy ']",[' Jujutsu Kaisen Season 2      '],"['  Jul 6, 2023 to Dec 28, 2023  ']",[' 呪術廻戦 懐玉・玉折／渋谷事変  '],[],['MAPPA '],"['GoreGore,         SchoolSchool ']","[""  #2922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],"['    Thursdays at 23:56 (JST)      ', 'Mainichi Broadcasting System,       TOHO animation,       Shueisha,       dugout,       Sumzap ']","['    924,742']","['GoreGore,         SchoolSchool ']","['  21,010']",['  23  '],[],['TV'],"['Mainichi Broadcasting System,       TOHO animation,       Shueisha,       dugout,       Sumzap ']","['ActionAction,         FantasyFantasy ']",['  #181'],['  23 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Summer 2023'],[],['  Finished Airing  ']
28,[],"['Award WinningAward Winning,         DramaDrama,         SupernaturalSupernatural ']",[' Your Name.      '],"['  Aug 26, 2016  ']",[' 君の名は。  '],[],['CoMix Wave Films '],['Romantic SubtextRomantic Subtext '],"[""  #2822    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Original  '],[],"['    2,743,462']",[],"['  90,492']",['  1  '],[' Your Name.    '],['Movie'],"['TOHO,       Sound Team Don Juan,       Lawson HMV Entertainment,       Amuse,       JR East Marketing & Communications,       Kadokawa,       voque ting ']","['Award WinningAward Winning,         DramaDrama,         SupernaturalSupernatural ']",['  #11'],['  1 hr. 46 min.  '],['  PG-13 - Teens 13 or older  '],[],[' Your Name.    '],['  Finished Airing  ']
29,[],['ActionAction '],[' Kingdom: Season 3      '],"['  Apr 6, 2020 to Oct 17, 2021  ']",[' キングダム 第3シリーズ  '],[],"['Pierrot,       Studio Signpost ']","['HistoricalHistorical,         MilitaryMilitary ']","[""  #3022    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],['    Mondays at 00:10 (JST)      '],"['    103,564']","['HistoricalHistorical,         MilitaryMilitary ']","['  2,124']",['  26  '],[],['TV'],['Shueisha '],[],['  #2032'],['  25 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Spring 2020'],[],['  Finished Airing  ']
30,[],"['ActionAction,         AdventureAdventure,         DramaDrama ']",[' Vinland Saga Season 2      '],"['  Jan 10, 2023 to Jun 20, 2023  ']",[' ヴィンランド・サガ SEASON2  '],[],['MAPPA '],"['GoreGore,         HistoricalHistorical ']","[""  #3222    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],['    Tuesdays at 00:30 (JST)      '],"['    608,585']","['GoreGore,         HistoricalHistorical ']","['  14,256']",['  24  '],[],['TV'],"['Dentsu,       Kodansha,       Twin Engine ']","['ActionAction,         AdventureAdventure,         DramaDrama ']",['  #359'],['  25 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Winter 2023'],[],['  Finished Airing  ']
